-239.3920722723553,-469.9989955875849,-519.4238177886823,-395.49384765842854,-201.41319419208642,-49.7120833040423,69.5260307079606,207.3905759200908,361.3805961525249,534.1743080537171,719.0842129979994,879.0385829766946,1037.2691839691058,1196.5138498932315,1188.0407104217986,852.8188128468918,286.2763819011757,-274.5313038049568,-678.6259511917982,-890.2552302909644,-925.775847927064,-846.1875957803454,-745.8451939818533,-672.6666719211413,-597.0843731173836,-494.97235243869704,-381.04874273185567
-623.9642401735464,-640.1703293328391,-490.41506347922143,-272.70921172266776,-93.95076217292102,50.59760723916362,212.88446166078143,392.1119896708827,589.7356667686818,799.1622204050911,983.7977880443623,1166.5638988973196,1350.1330171113384,1365.8426668660372,1054.507180140451,511.38050195878736,-26.577313759464573,-408.539168069299,-599.106970009734,-614.7884205921673,-516.6068631367681,-399.7095924929464,-312.11622242876933,-223.46144468868212,-111.84635870693182,8.04199831602169,147.9056193788992
-408.539168069299,-599.106970009734,-614.7884205921673,-516.6068631367681,-399.7095924929464,-312.11622242876933,-223.46144468868212,-111.84635870693182,8.04199831602169,147.9056193788992,320.98517422684176,517.4969300505774,753.9986858934665,961.0413514211812,903.5988674418737,466.6196340871627,-153.56299900184874,-694.0305491400536,-1050.1340300388383,-1213.3306108748186,-1193.7798267848505,-1065.0363844350425,-928.8799489064099,-797.7661589621899,-635.790033456328,-453.90072609055335,-250.30008682113998
-1050.1340300388383,-1213.3306108748186,-1193.7798267848505,-1065.0363844350425,-928.8799489064099,-797.7661589621899,-635.790033456328,-453.90072609055335,-250.30008682113998,-1.2780518533995746,247.436913507879,491.3099917258001,798.2905511162646,997.8963133577852,784.473239518821,228.7296273108033,-342.71519430123635,-769.3498676031494,-986.4681285871741,-956.713211023276,-796.9735601156649,-629.2266775469839,-433.76208321659897,-202.3557855606888,22.254894228267318,254.81364327881434,517.6213434860672
-769.3498676031494,-986.4681285871741,-956.713211023276,-796.9735601156649,-629.2266775469839,-433.76208321659897,-202.3557855606888,22.254894228267318,254.81364327881434,517.6213434860672,800.4835163670928,1140.7051746767172,1541.1979322110444,1769.2159598349547,1526.352853472351,879.2233303235569,188.46526141499788,-322.37705251911507,-619.8031050199928,-705.5429734093576,-631.0533352289356,-500.05074009207175,-379.706658952676,-269.5327644757085,-145.20836763249844,15.290358646792757,228.6607294460941
-322.37705251911507,-619.8031050199928,-705.5429734093576,-631.0533352289356,-500.05074009207175,-379.706658952676,-269.5327644757085,-145.20836763249844,15.290358646792757,228.6607294460941,473.7478439229716,721.8271975966214,1010.7846377156665,1283.5563384962315,1243.9025628951786,718.3840412036398,-42.9232433754117,-677.5068451173236,-1029.031726481814,-1111.5690919560047,-1023.922537195026,-892.2569305991392,-787.7854714822714,-709.2449577715607,-643.1591007493939,-568.1962326554676,-422.85353895582074
-1029.031726481814,-1111.5690919560047,-1023.922537195026,-892.2569305991392,-787.7854714822714,-709.2449577715607,-643.1591007493939,-568.1962326554676,-422.85353895582074,-185.36310471198084,81.70462393841109,369.61070775439464,707.1572327478382,908.881040794498,680.6490282490087,90.76938384708836,-448.0586321743555,-716.9588967610648,-812.304123547274,-823.1475387379461,-765.9564588866492,-659.5885441507174,-504.6902150448214,-331.9094367321175,-171.62209164418374,21.01095421873562,268.81891114641843
-716.9588967610648,-812.304123547274,-823.1475387379461,-765.9564588866492,-659.5885441507174,-504.6902150448214,-331.9094367321175,-171.62209164418374,21.01095421873562,268.81891114641843,548.2045858022017,895.1140597130399,1274.672529694891,1395.95030793798,1032.174680608782,400.12919484590697,-141.7170560377948,-477.42407833301974,-607.8396147298356,-538.5855139595108,-359.0016994413858,-184.0893159771304,-45.038639541247534,87.48926323491246,229.8579800672881,391.70358065886387,585.1543390050022
-477.42407833301974,-607.8396147298356,-538.5855139595108,-359.0016994413858,-184.0893159771304,-45.038639541247534,87.48926323491246,229.8579800672881,391.70358065886387,585.1543390050022,789.1264902896871,1022.5952583203635,1309.603287989047,1429.7262385236547,1076.9139842586235,345.84120264617235,-335.2601898324378,-717.2674865432634,-876.4260984986456,-922.4685685692095,-854.6598565889949,-713.0069613559233,-597.2644939378853,-518.1174608381014,-413.16522434649283,-266.59461602751924,-116.73583799909716
-717.2674865432634,-876.4260984986456,-922.4685685692095,-854.6598565889949,-713.0069613559233,-597.2644939378853,-518.1174608381014,-413.16522434649283,-266.59461602751924,-116.73583799909716,15.007955271805372,186.79508258588388,449.76005905058474,658.3654705203712,586.1232226491171,211.87076059706655,-308.78826642562655,-785.8545382153366,-1062.578187699725,-1099.4015935609573,-953.3815534224809,-725.5174685962473,-511.9976993750953,-324.6639883829313,-174.1726796387716,-83.46836792728121,53.76740930686299
-785.8545382153366,-1062.578187699725,-1099.4015935609573,-953.3815534224809,-725.5174685962473,-511.9976993750953,-324.6639883829313,-174.1726796387716,-83.46836792728121,53.76740930686299,320.14955010025113,634.4846779419788,926.7074853331615,1081.7139544780878,860.1688467519778,275.39302338378076,-285.34772412093344,-557.0331602782012,-636.3454438326685,-634.9411917949078,-509.1638925866058,-282.0489134944213,-62.71551068001408,120.22882220755848,287.5252999513487,456.5252755164307,662.010746636744
-557.0331602782012,-636.3454438326685,-634.9411917949078,-509.1638925866058,-282.0489134944213,-62.71551068001408,120.22882220755848,287.5252999513487,456.5252755164307,662.010746636744,895.4300839757864,1129.9152435106264,1377.725987726381,1493.1382257332134,1180.6211334326536,484.3509059773513,-152.97547218696712,-495.44331947395034,-670.3732194831782,-738.6077265170738,-653.1746234219913,-504.98923390865343,-400.490475697845,-307.84600742893457,-178.1208252337428,-13.027333182291898,162.99305308924144
-495.44331947395034,-670.3732194831782,-738.6077265170738,-653.1746234219913,-504.98923390865343,-400.490475697845,-307.84600742893457,-178.1208252337428,-13.027333182291898,162.99305308924144,309.7409307784356,430.574206922538,584.2079721628855,705.5327942208532,543.9991185023858,16.09788785566937,-600.7622201472844,-1039.9362960196743,-1258.3584363597756,-1252.7148830054525,-1066.5274312163372,-851.8646327902725,-677.4547614435706,-488.4562602301087,-280.4118498139976,-57.707687487914825,207.23765888001833
-1039.9362960196743,-1258.3584363597756,-1252.7148830054525,-1066.5274312163372,-851.8646327902725,-677.4547614435706,-488.4562602301087,-280.4118498139976,-57.707687487914825,207.23765888001833,428.5622981109834,568.6691923201752,742.7277203946526,844.209674681558,642.1384116576248,224.69606781452694,-212.56694639463515,-591.9133014832448,-790.9694518281659,-728.0192232740646,-509.7405086524213,-316.17483735623495,-222.05756299429692,-134.2691633126295,54.3908967945386,323.19031893800616,603.8611643296306
-591.9133014832448,-790.9694518281659,-728.0192232740646,-509.7405086524213,-316.17483735623495,-222.05756299429692,-134.2691633126295,54.3908967945386,323.19031893800616,603.8611643296306,865.5368208465743,1126.076781312189,1390.3409687481642,1482.4392196853676,1165.1404650973705,525.5497007328854,-87.15837693293446,-466.9520400855408,-626.5344135342677,-630.1335732132009,-547.4828758260799,-459.88585651349655,-385.8742135890085,-283.433670344029,-156.29353192635202,-11.267891373163081,195.4863348464809
-466.9520400855408,-626.5344135342677,-630.1335732132009,-547.4828758260799,-459.88585651349655,-385.8742135890085,-283.433670344029,-156.29353192635202,-11.267891373163081,195.4863348464809,425.19630545507755,622.1130103437196,870.9155273614552,1088.1962365323595,927.555686207729,393.9733704909969,-118.31137948564897,-493.53095199369415,-818.5417846693439,-976.2555000323306,-909.4318499339046,-791.153080968339,-715.4439866737346,-618.2794121544869,-501.6862090115392,-441.3857152042013,-374.7679659660488
-818.5417846693439,-976.2555000323306,-909.4318499339046,-791.153080968339,-715.4439866737346,-618.2794121544869,-501.6862090115392,-441.3857152042013,-374.7679659660488,-181.15246371114853,78.26656828328001,320.9299671851427,557.475055227441,624.7579968865302,314.3883781978044,-228.4550240717299,-698.8866349601424,-993.2357485645019,-1121.4722223500735,-1072.070850474207,-886.3621904319696,-667.9754484108422,-470.45739409342633,-267.5051721206721,-30.166838860607427,245.74471714013222,558.3888683990555
-1241.5133758630084,-1360.405034938936,-1300.1538121628337,-1103.923457291958,-874.2404757210024,-666.0751117977911,-454.16135995111074,-209.65084573390655,71.02239630043817,385.4657343188804,709.6433480808853,1037.2947868652673,1366.3232638848065,1528.9326764760879,1311.6260052055975,800.4559651932524,265.2045552874773,-150.69010614059874,-393.75196626445415,-439.530249851698,-357.9701917332498,-257.051045750836,-177.35068206109898,-88.8074733521624,32.2737944449294,165.2829176431009,307.24583607697605
-150.69010614059874,-393.75196626445415,-439.530249851698,-357.9701917332498,-257.051045750836,-177.35068206109898,-88.8074733521624,32.2737944449294,165.2829176431009,307.24583607697605,468.4650559287378,643.1575955315137,874.6014933859967,1087.9770338151102,967.2541354492616,430.4573333135328,-183.92701124400384,-640.9677059256335,-943.363061326816,-1074.1909769810254,-1035.3527768559552,-918.0507397356585,-806.3965112501387,-705.5688486415719,-572.3486442228669,-395.01646063205595,-186.3062070975461
-943.363061326816,-1074.1909769810254,-1035.3527768559552,-918.0507397356585,-806.3965112501387,-705.5688486415719,-572.3486442228669,-395.01646063205595,-186.3062070975461,44.9683091755183,280.87689019567665,540.4317924327887,793.471577540686,814.6670925646974,453.75637667662784,-83.51466286067732,-523.5029906837921,-798.0542203621168,-912.193922092038,-877.3863713666013,-761.0821592653791,-620.554953506853,-469.9553011501766,-304.4914803807386,-98.86765965159316,148.09482672502992,405.96409319470627
-798.0542203621168,-912.193922092038,-877.3863713666013,-761.0821592653791,-620.554953506853,-469.9553011501766,-304.4914803807386,-98.86765965159316,148.09482672502992,405.96409319470627,688.675397395006,1036.9159043901107,1353.2969701607203,1367.317359050852,959.1616438438612,376.4852400019523,-82.79957338109938,-350.3549637586116,-454.8423444142631,-422.35476204091253,-313.61269372698354,-189.87621863976773,-74.48013888753532,40.71221239844952,179.57351828083296,355.17430637170776,554.8760234590105
-82.79957338109938,-350.3549637586116,-454.8423444142631,-422.35476204091253,-313.61269372698354,-189.87621863976773,-74.48013888753532,40.71221239844952,179.57351828083296,355.17430637170776,554.8760234590105,784.3900786413006,1063.9443483898458,1257.9110614563351,1100.388063333949,562.0051573319578,-75.27987804195973,-563.4414157615569,-856.8972294209493,-984.4113814601428,-956.3043258013604,-830.3455361668398,-719.4419977591537,-640.5470144785949,-519.1100643961971,-347.49756374473463,-156.67780415525965
-563.4414157615569,-856.8972294209493,-984.4113814601428,-956.3043258013604,-830.3455361668398,-719.4419977591537,-640.5470144785949,-519.1100643961971,-347.49756374473463,-156.67780415525965,62.02048999592762,327.177495700208,642.0233104554727,887.6723144172673,807.0385900438089,333.7834880308159,-256.2983735567855,-698.0845408794603,-948.4412124344763,-1018.5673792762916,-931.8196199588537,-784.5769365951963,-635.2235715045738,-470.29925661219,-300.73330386575634,-123.82363309608115,100.92589264079962
-698.0845408794603,-948.4412124344763,-1018.5673792762916,-931.8196199588537,-784.5769365951963,-635.2235715045738,-470.29925661219,-300.73330386575634,-123.82363309608115,100.92589264079962,345.7629181304055,572.7859423560068,840.506494566787,1076.4767699100125,978.6623449252509,473.2047919728892,-101.20068041203442,-470.6326572294284,-645.9045399880748,-667.0093536496208,-537.3858782954793,-337.5351044386766,-155.21348754380637,15.538801247485189,213.50212262958115,440.0430903842762,660.7906939500293
-470.6326572294284,-645.9045399880748,-667.0093536496208,-537.3858782954793,-337.5351044386766,-155.21348754380637,15.538801247485189,213.50212262958115,440.0430903842762,660.7906939500293,844.0756548403392,1040.261063941508,1303.5176007847642,1463.3135547285947,1252.7227762285304,697.0435445765622,71.41804550052808,-426.9310605073615,-735.1431946004329,-832.9684151311394,-756.6126844224692,-616.0058785049945,-505.3940979426086,-419.29695257971235,-312.1651174150725,-181.5319366338838,-41.1733547922978
-735.1431946004329,-832.9684151311394,-756.6126844224692,-616.0058785049945,-505.3940979426086,-419.29695257971235,-312.1651174150725,-181.5319366338838,-41.1733547922978,108.8137067749955,274.5002986129993,485.1849539821964,703.6317288159021,704.9701390165544,324.1032561544646,-252.80648043715675,-739.892923958801,-1047.1243265263852,-1165.876206788626,-1087.9328924111223,-894.9990127651145,-709.7313059311542,-557.1119401560322,-397.7022424289971,-237.51125332255813,-82.01901328711352,109.65167990991961
-1047.1243265263852,-1165.876206788626,-1087.9328924111223,-894.9990127651145,-709.7313059311542,-557.1119401560322,-397.7022424289971,-237.51125332255813,-82.01901328711352,109.65167990991961,327.5649245100896,537.824852771045,783.8289754180327,982.0195290573447,855.3817092023045,378.7036853746795,-133.1575151019798,-462.91768291400945,-588.7721857764841,-530.20652779866,-352.86324457699027,-147.50400780144446,33.86200501137532,164.9310299042676,242.46816182941282,319.64692374089776,450.8640754026225
-462.91768291400945,-588.7721857764841,-530.20652779866,-352.86324457699027,-147.50400780144446,33.86200501137532,164.9310299042676,242.46816182941282,319.64692374089776,450.8640754026225,602.9238211969146,758.3069377101924,983.691362757268,1176.1415239245894,1041.4720378138002,539.0847649432701,-32.78636214654412,-444.91599195509207,-688.2570418604091,-789.2516755377259,-729.4956186525012,-559.7224697013795,-414.70007237347926,-323.4813488976767,-204.31467296126033,-58.613307542291,84.05305886822093
-688.2570418604091,-789.2516755377259,-729.4956186525012,-559.7224697013795,-414.70007237347926,-323.4813488976767,-204.31467296126033,-58.613307542291,84.05305886822093,261.80871778861575,454.48107391778245,635.8449813257823,867.4789413419735,1044.738416228101,888.2938230782908,385.7066557151985,-179.2493618244598,-613.713697879951,-885.229271652561,-987.783506505227,-950.3744680149439,-852.0582716932869,-765.6863867561852,-700.2089870071754,-605.1037460532287,-454.42800255480654,-266.77857640318126
-885.229271652561,-987.783506505227,-950.3744680149439,-852.0582716932869,-765.6863867561852,-700.2089870071754,-605.1037460532287,-454.42800255480654,-266.77857640318126,-58.5163323547595,133.58092910017444,316.4499842400011,582.9601993339672,829.4979685175634,742.1882565143609,287.2706520793631,-243.31437511562754,-629.6612906565831,-803.5361704596726,-774.7942224763774,-635.0859397845544,-485.56001317131347,-345.94569292455617,-166.3943566607407,59.95379060428932,287.3146416059917,521.0895906970522
-629.6612906565831,-803.5361704596726,-774.7942224763774,-635.0859397845544,-485.56001317131347,-345.94569292455617,-166.3943566607407,59.95379060428932,287.3146416059917,521.0895906970522,764.1567933149222,986.7886072808964,1221.42348098346,1405.7352661518175,1292.2125107622091,824.761920225502,253.32940651818257,-241.73896267314916,-611.3348783293543,-771.4436982472798,-718.0507461469737,-578.2039885503405,-442.8850514044556,-317.7112073569501,-184.9844930760466,-37.155964308823734,130.50163425496592
-611.3348783293543,-771.4436982472798,-718.0507461469737,-578.2039885503405,-442.8850514044556,-317.7112073569501,-184.9844930760466,-37.155964308823734,130.50163425496592,333.90675378680817,555.2818563666792,776.6492943227175,1031.7946051962265,1187.784065910587,945.7435355599105,329.452913160888,-287.2647675487383,-701.6907284493224,-958.3439513264666,-1068.3694563565048,-1022.7234257335853,-909.565776495991,-812.898925768789,-713.8199055498716,-568.4674444881664,-372.07930082778023,-124.384353349322
-958.3439513264666,-1068.3694563565048,-1022.7234257335853,-909.565776495991,-812.898925768789,-713.8199055498716,-568.4674444881664,-372.07930082778023,-124.384353349322,157.61926130362815,449.6157923200559,804.8595400609529,1179.938239909118,1259.7629231307649,869.6012001689492,275.24931983904946,-222.95599868113476,-550.4128772824959,-681.8161851559262,-626.5349508207069,-500.5929827767424,-399.2130134697253,-304.63084925929934,-179.25244925725164,-30.524867765355708,146.97099160651285,358.88737477007913
-924.0099440887172,-1075.9853436264953,-1029.8564249362712,-901.3020335028834,-785.3349283670493,-664.7082395496384,-501.2938558587764,-301.9422325067229,-63.63808646618469,220.67187450401937,529.6495405331868,889.5014912653581,1260.4059285659903,1358.4458295883985,986.9873811983452,357.5378451546038,-208.25901206633202,-570.5165274622309,-711.6161305484475,-666.3805258275474,-519.7201574221581,-370.4684621753575,-248.30911574757914,-115.68594174718969,38.51766629003474,220.70450158154722,459.06339434239294
-570.5165274622309,-711.6161305484475,-666.3805258275474,-519.7201574221581,-370.4684621753575,-248.30911574757914,-115.68594174718969,38.51766629003474,220.70450158154722,459.06339434239294,710.4803198107033,948.1851598533327,1241.8526252711752,1441.6211837935762,1192.566281705436,523.7962980927899,-165.45760812275273,-655.9965879039586,-919.9145332695587,-945.5259812407182,-827.9311962119536,-691.6911932911272,-562.5250576991875,-444.03540885992055,-339.4062101184197,-221.15494793171095,-85.5967452858585
-655.9965879039586,-919.9145332695587,-945.5259812407182,-827.9311962119536,-691.6911932911272,-562.5250576991875,-444.03540885992055,-339.4062101184197,-221.15494793171095,-85.5967452858585,61.857221921430636,281.2206969426456,584.341813843969,787.4914726307488,680.9285244895736,259.5281494438892,-308.7460082717081,-807.3344450643245,-1080.277756261076,-1105.705076119589,-969.7747198258103,-791.3280108345153,-631.077903529545,-475.7980324129719,-310.6070020117603,-99.8065542455501,183.41345392979812
-807.3344450643245,-1080.277756261076,-1105.705076119589,-969.7747198258103,-791.3280108345153,-631.077903529545,-475.7980324129719,-310.6070020117603,-99.8065542455501,183.41345392979812,440.72839999674056,618.8058679236377,822.6752699758424,1008.4358633202162,942.891138663227,549.1087268581523,6.717929009675586,-423.9886351858188,-600.9909723108221,-546.1470501486954,-351.07056337801964,-127.99317038476453,46.41042344623294,181.42326208593062,325.12572445936974,520.3251684968359,755.30295617974
-423.9886351858188,-600.9909723108221,-546.1470501486954,-351.07056337801964,-127.99317038476453,46.41042344623294,181.42326208593062,325.12572445936974,520.3251684968359,755.30295617974,953.8257208252753,1113.9466891047584,1318.039044040079,1513.8318761737005,1478.0403831649037,1043.2578915161876,290.0108147906023,-483.2888692386898,-1018.7925562268301,-1275.575967511946,-1327.6651476383797,-1255.601012732566,-1145.4504246332795,-1043.7246626981748,-921.8611473813424,-731.973564018679,-454.1963823719818
-1018.7925562268301,-1275.575967511946,-1327.6651476383797,-1255.601012732566,-1145.4504246332795,-1043.7246626981748,-921.8611473813424,-731.973564018679,-454.1963823719818,-121.4367708273233,208.12139505753134,553.0955342475131,874.015895364513,887.6638147784877,432.8952020288126,-214.4542160956005,-724.3271943077517,-1006.5235166333293,-1068.7157780020354,-956.7909321135335,-760.2110768761875,-550.8741947971038,-354.7238614689644,-148.82249640385194,97.31167748637321,396.68411083634726,734.1818396630647
-724.3271943077517,-1006.5235166333293,-1068.7157780020354,-956.7909321135335,-760.2110768761875,-550.8741947971038,-354.7238614689644,-148.82249640385194,97.31167748637321,396.68411083634726,734.1818396630647,1029.8159563359563,1235.9412415299955,1371.991999599433,1341.5447043667957,991.1302599651084,394.42166079464425,-178.49500747451128,-539.4543613863937,-669.6215998699953,-622.1860174192666,-483.26022028344704,-334.9719428370146,-188.33971032128508,-30.68860244146593,133.7256108613032,330.21302539364297
-539.4543613863937,-669.6215998699953,-622.1860174192666,-483.26022028344704,-334.9719428370146,-188.33971032128508,-30.68860244146593,133.7256108613032,330.21302539364297,565.9286585870086,774.8750169532381,925.5056429732608,1058.294228880044,1091.7027241699407,795.4571129501668,164.2379296583918,-464.69028808145856,-857.1796933243093,-1048.7232018922732,-1071.6110103458316,-962.4118124794917,-854.369408767835,-784.5628405525727,-659.3345383623459,-451.4343422523625,-197.9940159989464,95.8756425922723
-857.1796933243093,-1048.7232018922732,-1071.6110103458316,-962.4118124794917,-854.369408767835,-784.5628405525727,-659.3345383623459,-451.4343422523625,-197.9940159989464,95.8756425922723,389.0421723841215,610.7254764713012,747.5282435998452,753.845453761336,528.9524470560581,89.97465572071077,-388.5722307657602,-719.7455179232669,-829.3397715680202,-768.4876106200263,-624.2125632491228,-457.52424377167887,-346.30227282476415,-327.1098675610393,-271.186010474576,-63.418235197460376,207.0576088111742
-388.5722307657602,-719.7455179232669,-829.3397715680202,-768.4876106200263,-624.2125632491228,-457.52424377167887,-346.30227282476415,-327.1098675610393,-271.186010474576,-63.418235197460376,207.0576088111742,472.5714460879527,801.5080148855017,1093.8757446049474,1050.709402400985,606.8906621613211,45.72780398479644,-370.47037425986105,-588.7193348616669,-635.9727088380961,-543.1505019404683,-381.8679785332584,-235.22608008175936,-104.3695619517876,53.432392325159896,229.67513323215476,424.62628627653606
-370.47037425986105,-588.7193348616669,-635.9727088380961,-543.1505019404683,-381.8679785332584,-235.22608008175936,-104.3695619517876,53.432392325159896,229.67513323215476,424.62628627653606,659.4520689113025,914.5406473365144,1203.6795267347766,1474.2048985933538,1449.483851455474,988.5057418118854,352.8808837135424,-184.7956226268999,-568.1092866742349,-761.5645022242915,-753.5745876227346,-661.3777033168468,-601.4874528463162,-561.8823153259558,-493.1016222322077,-393.33356012384047,-247.09793957687947
-568.1092866742349,-761.5645022242915,-753.5745876227346,-661.3777033168468,-601.4874528463162,-561.8823153259558,-493.1016222322077,-393.33356012384047,-247.09793957687947,-46.20249369268717,161.96352520949767,395.01432512526935,652.9555421922059,671.3700795455698,248.57156702023366,-317.9926836189496,-656.0002915946327,-797.3706387604504,-877.8507543734275,-883.7417941786837,-828.2933726010232,-760.8425749555754,-651.5745920875793,-481.70067472562164,-299.13759282970074,-110.49162519803465,114.73819231809506
-656.0002915946327,-797.3706387604504,-877.8507543734275,-883.7417941786837,-828.2933726010232,-760.8425749555754,-651.5745920875793,-481.70067472562164,-299.13759282970074,-110.49162519803465,114.73819231809506,366.60027091621237,644.112620510002,891.9809527950846,888.7042602653136,530.6150847168465,50.64692720673234,-312.3498718264159,-511.09210930264476,-528.633115055574,-394.00836372254855,-218.47851097643553,-59.22513696887911,91.64633112432205,245.64759802915955,413.5319069155622,588.3064957774892
-312.3498718264159,-511.09210930264476,-528.633115055574,-394.00836372254855,-218.47851097643553,-59.22513696887911,91.64633112432205,245.64759802915955,413.5319069155622,588.3064957774892,762.9429190267555,955.685565920786,1186.8424251646213,1384.380844520557,1317.5755487771323,855.3333484804583,211.7812688283473,-336.4022982190812,-713.3544900640353,-902.4093978168564,-899.9265934265329,-799.0530027186863,-692.194486528552,-581.448404383268,-453.0180538421634,-307.1076602916196,-117.78499281281972
-336.4022982190812,-713.3544900640353,-902.4093978168564,-899.9265934265329,-799.0530027186863,-692.194486528552,-581.448404383268,-453.0180538421634,-307.1076602916196,-117.78499281281972,118.94924742600043,373.3615452838269,647.6686346709487,864.3029382246361,799.1895494490079,375.4750513370884,-177.37986637578135,-604.2356763968539,-834.1220074584013,-887.3460957327412,-796.8562377928686,-641.7175270679412,-498.7295092661094,-362.76861251115326,-196.66395728202548,11.95006995066612,249.6097904944039
-604.2356763968539,-834.1220074584013,-887.3460957327412,-796.8562377928686,-641.7175270679412,-498.7295092661094,-362.76861251115326,-196.66395728202548,11.95006995066612,249.6097904944039,486.01894657042607,745.8242892166318,1052.8040567376001,1222.138698789705,1009.803234471141,484.57654153778356,-68.20407777383063,-468.51283570306714,-674.1116339349559,-713.9271718370135,-659.3102153684682,-582.9792285391552,-530.9321638660664,-486.0156762840363,-411.9946125439657,-331.0355185790908,-260.94497264474506
-646.5099134279833,-795.3227832034102,-762.771635449885,-619.6786206471103,-441.1042579572542,-272.60538769442314,-93.96881045810088,122.7691307844225,356.26214246967874,604.0999671436186,873.7370619815517,1160.2003833537474,1455.5370721992958,1584.5927791325605,1289.4502169958066,637.7613160463601,-54.05671632356254,-586.7958325798099,-870.4039419650801,-894.4582336485095,-800.0010153488114,-716.1277194561756,-631.571280298148,-526.8917315865392,-421.0982939443396,-275.3794442411599,-58.740840747460396
-586.7958325798099,-870.4039419650801,-894.4582336485095,-800.0010153488114,-716.1277194561756,-631.571280298148,-526.8917315865392,-421.0982939443396,-275.3794442411599,-58.740840747460396,182.9703431467774,458.0921310184831,761.7907234347048,859.9645157141906,545.0386811497765,-14.861717042394986,-523.9493545374938,-866.5788729984223,-1019.5722044096372,-999.8213529906816,-891.9748494558735,-754.7870028534186,-601.7794943193915,-450.6893680071304,-281.89772647814345,-53.63931593124377,202.54535595892904
-523.9493545374938,-866.5788729984223,-1019.5722044096372,-999.8213529906816,-891.9748494558735,-754.7870028534186,-601.7794943193915,-450.6893680071304,-281.89772647814345,-53.63931593124377,202.54535595892904,447.0794146486004,727.5646684789256,971.1678388842759,895.6336856024644,434.6524774147765,-115.7367381915666,-519.5397806488617,-736.3426139726668,-757.6355472485077,-618.8551507497195,-412.501683625172,-215.40428096461446,-41.60641277290601,152.07404466548923,396.3648734904296,668.448266747248
-519.5397806488617,-736.3426139726668,-757.6355472485077,-618.8551507497195,-412.501683625172,-215.40428096461446,-41.60641277290601,152.07404466548923,396.3648734904296,668.448266747248,922.7435389245952,1170.3547750795183,1440.3579120475536,1561.978843411778,1277.7160916489247,658.7936841141873,21.734499221100066,-463.09865667915466,-752.9128806544138,-807.5616431496749,-697.0171520887054,-563.85963541414,-449.7211383745348,-323.7473125687398,-164.35010523985719,43.32595110730683,271.7063982640365
21.734499221100066,-463.09865667915466,-752.9128806544138,-807.5616431496749,-697.0171520887054,-563.85963541414,-449.7211383745348,-323.7473125687398,-164.35010523985719,43.32595110730683,271.7063982640365,489.04983516876746,739.7835959093209,954.978337137706,856.0588294311043,354.885139010923,-277.7871459394115,-789.7903255987702,-1109.9161923854967,-1219.1351639020077,-1151.7523202170592,-997.981214338865,-822.9876141173623,-651.5947091245454,-479.846862124155,-273.04587620393045,-15.359548110321555
-789.7903255987702,-1109.9161923854967,-1219.1351639020077,-1151.7523202170592,-997.981214338865,-822.9876141173623,-651.5947091245454,-479.846862124155,-273.04587620393045,-15.359548110321555,261.36131900989477,560.6901312524379,898.943898919759,1106.4508416414478,928.4236030400298,397.81224794082186,-195.72324999435136,-633.7005978115923,-846.8942489381412,-843.4008614311572,-697.1665757751616,-507.2749251760655,-313.0101215055481,-103.7909585845735,116.32467514154683,361.1052358000545,648.3798292380204
-633.7005978115923,-846.8942489381412,-843.4008614311572,-697.1665757751616,-507.2749251760655,-313.0101215055481,-103.7909585845735,116.32467514154683,361.1052358000545,648.3798292380204,938.8148888523317,1233.3537457414577,1520.0162513152331,1558.4741934752492,1136.5797016287643,437.8925890530768,-219.16831205007486,-705.172415218238,-973.5470092329876,-1002.4743126279008,-884.0378083975681,-738.3054498213301,-581.5718944423113,-386.95735213877674,-157.74235331304487,113.91806413549467,415.64088791264896
-705.172415218238,-973.5470092329876,-1002.4743126279008,-884.0378083975681,-738.3054498213301,-581.5718944423113,-386.95735213877674,-157.74235331304487,113.91806413549467,415.64088791264896,699.4636380075958,1003.9761116649436,1325.6370405434382,1355.492630957715,835.8466153530317,69.79781889928843,-487.2946925457936,-807.6842284506326,-1006.6038451471094,-1032.5754068277347,-896.6884626708854,-727.2726479744271,-589.4998145274334,-482.05994759634365,-391.0885841030269,-264.2887944400477,-36.72296108049599
-807.6842284506326,-1006.6038451471094,-1032.5754068277347,-896.6884626708854,-727.2726479744271,-589.4998145274334,-482.05994759634365,-391.0885841030269,-264.2887944400477,-36.72296108049599,272.7107388033584,607.4392536618237,924.389055247671,1013.5896336718338,632.4214024467055,-22.939131626510743,-510.08155061883474,-726.0113030852688,-815.8551265082282,-825.2907787992524,-767.6833398479,-681.4078256851387,-540.6868210189886,-338.38966685081346,-117.23663568174777,146.5261557681159,463.90960669737547
-726.0113030852688,-815.8551265082282,-825.2907787992524,-767.6833398479,-681.4078256851387,-540.6868210189886,-338.38966685081346,-117.23663568174777,146.5261557681159,463.90960669737547,765.7887987476627,1085.2825852042502,1431.5825151035372,1494.402659191599,1041.1424787278117,341.0150753458605,-255.96148879676332,-660.137702390246,-841.3547298054488,-803.847504010846,-665.8037307769048,-520.7060645122226,-378.009336876315,-226.66574076481868,-44.2492017871411,191.50962953908603,463.62352489811747
